,id,target
15350,9289,0.0
15351,19827,0.0
15352,14564,0.0
15353,41497,0.0
15354,42749,0.0
15355,47287,0.0
15356,21804,0.0
15357,41007,0.0
15358,54241,0.0
15359,17553,0.0
15360,12373,0.0
15361,14662,0.0
15362,32827,0.0
15363,2285,0.0
15364,30265,0.0
15365,44105,0.0
15366,18854,0.0
15367,45935,0.0
15368,14401,0.0
15369,13720,0.0
15370,20487,0.0
15371,3504,1.0
15372,12904,0.0
15373,6988,0.0
15374,29358,0.0
15375,17437,0.0
15376,24048,0.0
15377,21237,0.0
15378,16124,0.0
15379,839,0.0
15380,21259,0.0
15381,26074,0.0
15382,21191,0.0
15383,46897,0.0
15384,10253,0.0
15385,46762,0.0
15386,49007,0.0
15387,31007,0.0
15388,43376,0.0
15389,37971,0.0
15390,14125,0.0
15391,29589,0.0
15392,30789,0.0
15393,3288,0.0
15394,8662,0.0
15395,5395,1.0
15396,31203,0.0
15397,7859,0.0
15398,42267,0.0
15399,4160,0.0
15400,1241,0.0
15401,27150,0.0
15402,14204,0.0
15403,268,0.0
15404,14175,0.0
15405,47243,0.0
15406,16063,0.0
15407,38511,1.0
15408,34728,0.0
15409,18481,0.0
15410,8092,0.0
15411,39529,0.0
15412,25963,1.0
15413,37114,0.0
15414,12713,1.0
15415,36385,1.0
15416,43733,0.0
15417,20768,0.0
15418,7612,0.0
15419,18897,0.0
15420,5571,0.0
15421,6544,0.0
15422,41584,0.0
15423,14890,0.0
15424,43786,0.0
15425,15743,0.0
15426,6861,0.0
15427,52772,0.0
15428,49345,0.0
15429,10647,0.0
15430,48288,0.0
15431,39650,0.0
15432,23505,0.0
15433,31661,0.0
15434,24842,0.0
15435,47278,0.0
15436,10251,0.0
15437,17961,0.0
15438,13096,0.0
15439,18023,1.0
15440,35108,0.0
15441,39704,0.0
15442,12314,0.0
15443,52521,0.0
15444,28711,0.0
15445,20606,0.0
15446,42593,0.0
15447,11397,0.0
15448,18146,0.0
15449,31151,0.0
15450,15111,0.0
15451,46267,1.0
15452,9960,0.0
15453,47023,0.0
15454,36698,0.0
15455,45143,0.0
15456,28826,0.0
15457,9399,0.0
15458,19017,0.0
15459,36962,0.0
15460,24629,0.0
15461,54351,0.0
15462,39725,1.0
15463,24244,0.0
15464,4958,0.0
15465,12452,0.0
15466,51380,0.0
15467,46194,0.0
15468,17021,0.0
15469,13906,0.0
15470,9563,0.0
15471,45636,0.0
15472,7081,0.0
15473,25015,0.0
15474,15726,0.0
15475,35782,0.0
15476,39507,0.0
15477,31849,0.0
15478,40554,0.0
15479,36719,0.0
15480,43738,0.0
15481,23331,0.0
15482,4030,0.0
15483,8050,0.0
15484,49870,0.0
15485,36024,0.0
15486,40648,0.0
15487,15732,0.0
15488,50625,0.0
15489,45999,0.0
15490,2623,0.0
15491,51233,0.0
15492,21490,0.0
15493,20694,0.0
15494,16990,0.0
15495,50223,0.0
15496,36846,0.0
15497,18127,0.0
15498,49991,0.0
15499,43627,0.0
15500,53322,0.0
15501,29315,0.0
15502,48043,0.0
15503,26309,0.0
15504,20588,1.0
15505,12026,0.0
15506,34015,0.0
15507,43668,0.0
15508,48817,0.0
15509,38773,0.0
15510,49133,0.0
15511,40896,0.0
15512,32416,1.0
15513,51176,0.0
15514,32652,0.0
15515,30664,0.0
15516,29916,0.0
15517,2150,0.0
15518,3615,0.0
15519,36730,0.0
15520,49721,0.0
15521,24832,0.0
15522,11760,0.0
15523,1527,0.0
15524,2375,0.0
15525,49130,0.0
15526,11445,0.0
15527,48981,0.0
15528,54453,0.0
15529,2098,0.0
15530,37677,1.0
15531,53553,0.0
15532,28458,0.0
15533,47703,0.0
15534,10038,0.0
15535,33036,1.0
15536,14590,0.0
15537,4765,0.0
15538,1411,0.0
15539,32507,0.0
15540,24059,0.0
15541,50881,0.0
15542,21300,0.0
15543,10008,1.0
15544,44153,0.0
15545,17793,0.0
15546,10803,0.0
15547,49495,0.0
15548,14065,0.0
15549,227,0.0
15550,2475,0.0
15551,39723,1.0
15552,11754,0.0
15553,18128,0.0
15554,19763,0.0
15555,13215,0.0
15556,5129,0.0
15557,10338,0.0
15558,4771,0.0
15559,41361,0.0
15560,22602,0.0
15561,26655,0.0
15562,31566,0.0
15563,30060,1.0
15564,13078,0.0
15565,8629,0.0
15566,47651,0.0
15567,2950,0.0
15568,1175,1.0
15569,7902,0.0
15570,29207,0.0
15571,12354,0.0
15572,25605,0.0
15573,54430,0.0
15574,23256,0.0
15575,24985,0.0
15576,42779,0.0
15577,29882,0.0
15578,42111,0.0
15579,2892,0.0
15580,21065,0.0
15581,28482,1.0
15582,36127,0.0
15583,24770,0.0
15584,50573,0.0
15585,31352,0.0
15586,30262,0.0
15587,37719,0.0
15588,39357,0.0
15589,29590,0.0
15590,43089,1.0
15591,24296,0.0
15592,3227,0.0
15593,24330,0.0
15594,42985,0.0
15595,25775,0.0
15596,26282,0.0
15597,39040,0.0
15598,13582,0.0
15599,14463,1.0
15600,54601,0.0
15601,36956,0.0
15602,50779,0.0
15603,9133,0.0
15604,12965,0.0
15605,30049,0.0
15606,16817,1.0
15607,6552,0.0
15608,49426,0.0
15609,11120,0.0
15610,37211,0.0
15611,44001,0.0
15612,41033,0.0
15613,16101,1.0
15614,39593,1.0
15615,1699,0.0
15616,51026,0.0
15617,34097,0.0
15618,5550,0.0
15619,31853,0.0
15620,36432,1.0
15621,7657,0.0
15622,30707,0.0
15623,44017,0.0
15624,16421,0.0
15625,52724,0.0
15626,12996,0.0
15627,40993,0.0
15628,42296,0.0
15629,39683,0.0
15630,44613,0.0
15631,34222,0.0
15632,50693,0.0
15633,52094,0.0
15634,26859,0.0
15635,30402,0.0
15636,54589,0.0
15637,50099,0.0
15638,23875,0.0
15639,29500,1.0
15640,31368,1.0
15641,33534,0.0
15642,37516,0.0
15643,33390,0.0
15644,43254,0.0
15645,54104,0.0
15646,32122,0.0
15647,21524,0.0
15648,6037,0.0
15649,29241,0.0
15650,41920,0.0
15651,46075,0.0
15652,23251,0.0
15653,1498,0.0
15654,44091,0.0
15655,50501,0.0
15656,36228,0.0
15657,32228,0.0
15658,28500,1.0
15659,2276,0.0
15660,3283,0.0
15661,19956,0.0
15662,35500,0.0
15663,51828,0.0
15664,35644,1.0
15665,24581,0.0
15666,32732,0.0
15667,25592,0.0
15668,40640,0.0
15669,21008,0.0
15670,34288,0.0
15671,53691,0.0
15672,751,0.0
15673,51602,0.0
15674,1597,1.0
15675,24566,0.0
15676,22876,0.0
15677,31489,0.0
15678,45406,1.0
15679,16173,0.0
15680,9978,0.0
15681,35022,0.0
15682,312,1.0
15683,26450,0.0
15684,36503,0.0
15685,26210,0.0
15686,24929,0.0
15687,23443,0.0
15688,11732,0.0
15689,46642,0.0
15690,54626,0.0
15691,22031,0.0
15692,4666,0.0
15693,39122,0.0
15694,37777,0.0
15695,21910,0.0
15696,1697,0.0
15697,33986,0.0
15698,7417,0.0
15699,18081,0.0
15700,6866,0.0
15701,33565,0.0
15702,40084,0.0
15703,17526,0.0
15704,26678,0.0
15705,12125,0.0
15706,24380,0.0
15707,5054,0.0
15708,18578,0.0
15709,38308,1.0
15710,14418,1.0
15711,10429,0.0
15712,7600,0.0
15713,21879,0.0
15714,29016,0.0
15715,24712,0.0
15716,44242,0.0
15717,30681,0.0
15718,25969,1.0
15719,33499,0.0
15720,27624,0.0
15721,37679,0.0
15722,21240,0.0
15723,52775,0.0
15724,37593,0.0
15725,39582,0.0
15726,38859,0.0
15727,8305,0.0
15728,32755,0.0
15729,52564,0.0
15730,10050,1.0
15731,2490,0.0
15732,54655,0.0
15733,30782,0.0
15734,26513,0.0
15735,14873,0.0
15736,4594,0.0
15737,52289,0.0
15738,40419,0.0
15739,36129,0.0
15740,11479,0.0
15741,1327,0.0
15742,19967,0.0
15743,5757,0.0
15744,37437,0.0
15745,12407,1.0
15746,43217,0.0
15747,16165,0.0
15748,35233,0.0
15749,45491,0.0
15750,3351,0.0
15751,50410,0.0
15752,40938,0.0
15753,30761,0.0
15754,38191,0.0
15755,31662,0.0
15756,37973,0.0
15757,439,0.0
15758,12705,0.0
15759,40974,0.0
15760,52163,0.0
15761,12924,0.0
15762,29760,0.0
15763,6741,0.0
15764,52145,1.0
15765,48656,1.0
15766,18695,0.0
15767,13596,0.0
15768,5685,0.0
15769,53552,0.0
15770,29123,0.0
15771,46411,0.0
15772,42188,0.0
15773,1189,0.0
15774,34613,0.0
15775,37290,0.0
15776,41750,0.0
15777,15395,1.0
15778,9995,0.0
15779,48518,1.0
15780,44649,0.0
15781,35021,0.0
15782,20995,0.0
15783,14493,0.0
15784,46096,0.0
15785,33250,0.0
15786,53063,0.0
15787,17320,0.0
15788,53928,0.0
15789,26178,0.0
15790,20073,0.0
15791,46449,0.0
15792,6650,0.0
15793,14783,0.0
15794,51305,0.0
15795,31005,0.0
15796,18366,0.0
15797,30052,0.0
15798,45571,0.0
15799,13361,0.0
15800,7982,0.0
15801,12365,0.0
15802,9596,1.0
15803,43237,0.0
15804,31995,1.0
15805,34636,0.0
15806,11249,0.0
15807,774,0.0
15808,40917,0.0
15809,3395,0.0
15810,30925,0.0
15811,53863,0.0
15812,32759,0.0
15813,27557,0.0
15814,35515,0.0
15815,14362,0.0
15816,15814,0.0
15817,50527,1.0
15818,49830,0.0
15819,53149,0.0
15820,35755,0.0
15821,10710,0.0
15822,36033,0.0
15823,30985,0.0
15824,36409,0.0
15825,8575,0.0
15826,27014,0.0
15827,36051,0.0
15828,32189,0.0
15829,17809,0.0
15830,43148,0.0
15831,16171,0.0
15832,5810,0.0
15833,15790,0.0
15834,44113,0.0
15835,28958,0.0
15836,28155,0.0
15837,48303,0.0
15838,27649,0.0
15839,47905,1.0
15840,48850,0.0
15841,27164,0.0
15842,7809,0.0
15843,36799,0.0
15844,6223,0.0
15845,13183,0.0
15846,33269,0.0
15847,24352,0.0
15848,25242,0.0
15849,25274,0.0
15850,34002,1.0
15851,47626,0.0
15852,34607,0.0
15853,1427,0.0
15854,8102,0.0
15855,45369,0.0
15856,2755,0.0
15857,22130,0.0
15858,14741,0.0
15859,2618,0.0
15860,10881,1.0
15861,43723,0.0
15862,25626,0.0
15863,21414,0.0
15864,42128,0.0
15865,28751,0.0
15866,14858,0.0
15867,51257,1.0
15868,41160,0.0
15869,1764,0.0
15870,22263,0.0
15871,24584,0.0
15872,33535,0.0
15873,1657,0.0
15874,8203,0.0
15875,2278,0.0
15876,36757,0.0
15877,16098,0.0
15878,28070,0.0
15879,37964,0.0
15880,28575,1.0
15881,45728,0.0
15882,18454,0.0
15883,31345,0.0
15884,7748,0.0
15885,50162,0.0
15886,4560,0.0
15887,36295,0.0
15888,16676,0.0
15889,33723,0.0
15890,36040,1.0
15891,23880,0.0
15892,54096,0.0
15893,897,0.0
15894,39938,0.0
15895,44723,0.0
15896,2928,0.0
15897,539,0.0
15898,19840,0.0
15899,36382,0.0
15900,42791,0.0
15901,6562,0.0
15902,6147,0.0
15903,10244,1.0
15904,28609,0.0
15905,43253,0.0
15906,51290,1.0
15907,48276,1.0
15908,42679,0.0
15909,39315,0.0
15910,19950,0.0
15911,6402,0.0
15912,3064,0.0
15913,29684,0.0
15914,36272,0.0
15915,48298,0.0
15916,50827,0.0
15917,30517,0.0
15918,50836,0.0
15919,36180,1.0
15920,32463,0.0
15921,50748,0.0
15922,25111,0.0
15923,50117,0.0
15924,28779,0.0
15925,40229,0.0
15926,22480,0.0
15927,24307,0.0
15928,40334,0.0
15929,18624,0.0
15930,14066,0.0
15931,14807,1.0
15932,4680,0.0
15933,5772,0.0
15934,27419,0.0
15935,45197,0.0
15936,50963,0.0
15937,11612,0.0
15938,43700,0.0
15939,29083,0.0
15940,36034,1.0
15941,181,0.0
15942,25487,0.0
15943,41056,0.0
15944,18512,0.0
15945,52693,0.0
15946,24760,0.0
15947,10036,0.0
15948,10424,0.0
15949,44496,0.0
15950,50781,0.0
15951,8091,0.0
15952,47263,0.0
15953,52976,0.0
15954,33450,0.0
15955,18810,0.0
15956,37919,1.0
15957,22988,0.0
15958,14,0.0
15959,12161,0.0
15960,4252,1.0
15961,51437,0.0
15962,31958,0.0
15963,34540,0.0
15964,8495,0.0
15965,3675,0.0
15966,8722,0.0
15967,43389,0.0
15968,24035,0.0
15969,44269,0.0
15970,43265,0.0
15971,40091,1.0
15972,14875,1.0
15973,7672,0.0
15974,50898,0.0
15975,13311,1.0
15976,52546,0.0
15977,22093,0.0
15978,52592,0.0
15979,51367,0.0
15980,36150,0.0
15981,22880,0.0
15982,17618,0.0
15983,21375,1.0
15984,4497,0.0
15985,51902,0.0
15986,5461,0.0
15987,47038,0.0
15988,19825,0.0
15989,46339,1.0
15990,4949,0.0
15991,8125,0.0
15992,15947,0.0
15993,17818,0.0
15994,30391,0.0
15995,8456,0.0
15996,41667,0.0
15997,22266,0.0
15998,30676,1.0
15999,36994,0.0
16000,26398,1.0
16001,14604,0.0
16002,14658,0.0
16003,10078,0.0
16004,29027,0.0
16005,43132,1.0
16006,14046,0.0
16007,34698,0.0
16008,28735,0.0
16009,21546,0.0
16010,42216,0.0
16011,24640,0.0
16012,50955,0.0
16013,1214,0.0
16014,48271,0.0
16015,28009,0.0
16016,10330,0.0
16017,3601,0.0
16018,34140,0.0
16019,35306,0.0
16020,3684,0.0
16021,26914,0.0
16022,37305,0.0
16023,10238,0.0
16024,50263,0.0
16025,31860,0.0
16026,27709,0.0
16027,43341,0.0
16028,10288,0.0
16029,21897,1.0
16030,34215,0.0
16031,51611,0.0
16032,51554,0.0
16033,3915,0.0
16034,31852,1.0
16035,46363,0.0
16036,37609,1.0
16037,27965,0.0
16038,41820,0.0
16039,49337,0.0
16040,23820,0.0
16041,31537,0.0
16042,51595,0.0
16043,13042,0.0
16044,27783,0.0
16045,14454,1.0
16046,45706,0.0
16047,7370,0.0
16048,14372,0.0
16049,30520,1.0
16050,21027,0.0
16051,27960,0.0
16052,15985,1.0
16053,5642,0.0
16054,49095,0.0
16055,37249,0.0
16056,12297,0.0
16057,49211,0.0
16058,47483,0.0
16059,39079,0.0
16060,32577,0.0
16061,49036,0.0
16062,17463,0.0
16063,54396,0.0
16064,26577,0.0
16065,40191,0.0
16066,51040,0.0
16067,44324,0.0
16068,15081,0.0
16069,38103,0.0
16070,34899,0.0
16071,39154,0.0
16072,41841,0.0
16073,37168,0.0
16074,11226,0.0
16075,7021,0.0
16076,43819,0.0
16077,3443,1.0
16078,632,0.0
16079,2053,0.0
16080,11841,0.0
16081,16511,0.0
16082,54574,0.0
16083,40757,0.0
16084,31356,0.0
16085,16712,0.0
16086,44065,0.0
16087,13763,0.0
16088,16689,1.0
16089,48946,0.0
16090,50889,0.0
16091,24804,1.0
16092,601,0.0
16093,42517,0.0
16094,54126,0.0
16095,52352,0.0
16096,25431,0.0
16097,9546,0.0
16098,31104,0.0
16099,43206,0.0
16100,53467,1.0
16101,4929,0.0
16102,14195,0.0
16103,25863,0.0
16104,7946,0.0
16105,45107,1.0
16106,28498,0.0
16107,13658,1.0
16108,32217,0.0
16109,23985,0.0
16110,21188,0.0
16111,31415,0.0
16112,35732,0.0
16113,4220,0.0
16114,32315,0.0
16115,920,0.0
16116,26473,0.0
16117,50175,0.0
16118,51903,0.0
16119,7556,0.0
16120,8855,0.0
16121,30716,1.0
16122,9427,0.0
16123,8944,1.0
16124,24674,1.0
16125,49888,0.0
16126,38931,0.0
16127,51297,0.0
16128,28439,1.0
16129,23139,1.0
16130,48098,0.0
16131,40028,0.0
16132,1802,0.0
16133,11402,0.0
16134,32074,0.0
16135,905,0.0
16136,30444,0.0
16137,19392,0.0
16138,13864,0.0
16139,12774,0.0
16140,44711,0.0
16141,39027,0.0
16142,34102,1.0
16143,11844,0.0
16144,8958,0.0
16145,24381,0.0
16146,53004,0.0
16147,47934,0.0
16148,10539,0.0
16149,13463,0.0
16150,18650,0.0
16151,3319,0.0
16152,47984,0.0
16153,53203,0.0
16154,158,0.0
16155,39432,1.0
16156,4326,0.0
16157,22293,0.0
16158,28917,0.0
16159,40126,0.0
16160,43009,0.0
16161,16032,0.0
16162,5074,0.0
16163,597,0.0
16164,38476,0.0
16165,19661,0.0
16166,21611,0.0
16167,5919,0.0
16168,8340,0.0
16169,3590,1.0
16170,41463,0.0
16171,32241,0.0
16172,5435,0.0
16173,25792,0.0
16174,32675,1.0
16175,24685,1.0
16176,45068,1.0
16177,39368,1.0
16178,51226,0.0
16179,10545,0.0
16180,1479,0.0
16181,32880,0.0
16182,25131,0.0
16183,35918,1.0
16184,22874,0.0
16185,39548,0.0
16186,10114,0.0
16187,29576,0.0
16188,42856,0.0
16189,7708,0.0
16190,51130,0.0
16191,34375,0.0
16192,26567,0.0
16193,309,1.0
16194,27938,0.0
16195,472,0.0
16196,17737,0.0
16197,45594,0.0
16198,13615,1.0
16199,53782,1.0
16200,18046,0.0
16201,14230,0.0
16202,14474,0.0
16203,17701,0.0
16204,46664,0.0
16205,15154,0.0
16206,52068,0.0
16207,44554,0.0
16208,49439,0.0
16209,11847,0.0
16210,29284,0.0
16211,9241,0.0
16212,54075,0.0
16213,41390,0.0
16214,36583,0.0
16215,53585,0.0
16216,32702,0.0
16217,32260,0.0
16218,45701,0.0
16219,23408,0.0
16220,5083,1.0
16221,45471,0.0
16222,39979,0.0
16223,12142,0.0
16224,42024,0.0
16225,12332,0.0
16226,9566,0.0
16227,9688,1.0
16228,25057,0.0
16229,14855,0.0
16230,14978,1.0
16231,25003,0.0
16232,33467,0.0
16233,1271,1.0
16234,37887,0.0
16235,47211,0.0
16236,12844,0.0
16237,23950,0.0
16238,19500,0.0
16239,50970,0.0
16240,44842,0.0
16241,24086,0.0
16242,9807,0.0
16243,33886,0.0
16244,13722,1.0
16245,52555,0.0
16246,20059,0.0
16247,18184,0.0
16248,52971,0.0
16249,12852,1.0
16250,24714,1.0
16251,17776,0.0
16252,15549,0.0
16253,1340,0.0
16254,46377,0.0
16255,28628,0.0
16256,32493,0.0
16257,30706,0.0
16258,26705,0.0
16259,29826,0.0
16260,21494,0.0
16261,53938,0.0
16262,20988,0.0
16263,47801,0.0
16264,43542,0.0
16265,8621,0.0
16266,52659,0.0
16267,15898,0.0
16268,39671,1.0
16269,18871,0.0
16270,39703,0.0
16271,11059,0.0
16272,49754,1.0
16273,18251,0.0
16274,5402,0.0
16275,35495,0.0
16276,97,1.0
16277,2677,0.0
16278,31079,0.0
16279,52349,0.0
16280,29461,0.0
16281,16898,0.0
16282,4914,0.0
16283,5629,0.0
16284,39500,0.0
16285,16426,1.0
16286,7251,0.0
16287,21997,0.0
16288,30171,0.0
16289,52217,0.0
16290,33556,0.0
16291,39820,0.0
16292,34176,0.0
16293,1772,0.0
16294,49865,0.0
16295,25750,0.0
16296,51864,1.0
16297,44735,0.0
16298,30371,0.0
16299,40101,0.0
16300,3350,0.0
16301,38944,0.0
16302,38556,0.0
16303,41989,0.0
16304,30220,0.0
16305,54395,0.0
16306,38000,0.0
16307,43354,0.0
16308,16180,0.0
16309,40294,0.0
16310,53195,0.0
16311,40990,0.0
16312,2255,0.0
16313,53460,0.0
16314,40489,0.0
16315,1492,0.0
16316,14766,0.0
16317,22515,0.0
16318,21858,0.0
16319,3114,0.0
16320,48054,0.0
16321,119,1.0
16322,19045,0.0
16323,14506,1.0
16324,31329,0.0
16325,16626,0.0
16326,10576,0.0
16327,44492,0.0
16328,54502,0.0
16329,50856,0.0
16330,6667,1.0
16331,46859,0.0
16332,22967,0.0
16333,33661,0.0
16334,35804,0.0
16335,42381,0.0
16336,21492,1.0
16337,31712,0.0
16338,4236,0.0
16339,20707,0.0
16340,3836,0.0
16341,49798,1.0
16342,42916,0.0
16343,25893,1.0
16344,286,0.0
16345,43321,0.0
16346,22231,0.0
16347,46306,0.0
16348,28385,0.0
16349,36546,0.0
16350,13903,0.0
16351,41294,0.0
16352,29397,1.0
16353,448,1.0
16354,16125,0.0
16355,4292,1.0
16356,26350,0.0
16357,23929,0.0
16358,33978,0.0
16359,35229,0.0
16360,22978,0.0
16361,33236,0.0
16362,8247,0.0
16363,21845,0.0
16364,12574,1.0
16365,27440,0.0
16366,25571,0.0
16367,32954,0.0
16368,10399,0.0
16369,23740,0.0
16370,12896,0.0
16371,33971,0.0
16372,37433,1.0
16373,15136,0.0
16374,35318,0.0
16375,38547,0.0
16376,20075,0.0
16377,35237,0.0
16378,19981,1.0
16379,49541,0.0
16380,19183,0.0
16381,53707,0.0
16382,16028,0.0
16383,27512,0.0
16384,4738,0.0
16385,32659,0.0
16386,15517,0.0
16387,7050,0.0
16388,11081,0.0
16389,19232,0.0
16390,50975,0.0
16391,35275,0.0
16392,10278,0.0
16393,50406,0.0
16394,12201,0.0
16395,45778,0.0
16396,14146,0.0
16397,46734,0.0
16398,20790,0.0
16399,1969,0.0
16400,34791,0.0
16401,14644,1.0
16402,13390,1.0
16403,7351,0.0
16404,18529,1.0
16405,30703,0.0
16406,38582,0.0
16407,41476,1.0
16408,11188,0.0
16409,18599,0.0
16410,36148,0.0
16411,30585,0.0
16412,6043,1.0
16413,49834,0.0
16414,3923,0.0
16415,36328,0.0
16416,28626,0.0
16417,34617,0.0
16418,32194,1.0
16419,52866,0.0
16420,4150,0.0
16421,44981,0.0
16422,53589,0.0
16423,40939,0.0
16424,39270,0.0
16425,5274,0.0
16426,9634,0.0
16427,15806,0.0
16428,6376,0.0
16429,21602,0.0
16430,43765,0.0
16431,48261,0.0
16432,38314,0.0
16433,26891,0.0
16434,43204,0.0
16435,19438,0.0
16436,52273,0.0
16437,49730,0.0
16438,51604,0.0
16439,44122,0.0
16440,50634,0.0
16441,45584,0.0
16442,21889,0.0
16443,2716,0.0
16444,11310,0.0
16445,17287,0.0
16446,33823,0.0
16447,40107,0.0
16448,18108,0.0
16449,51186,1.0
16450,40538,0.0
16451,2603,0.0
16452,15336,0.0
16453,28597,0.0
16454,45360,0.0
16455,53021,1.0
16456,9088,0.0
16457,3623,0.0
16458,27205,0.0
16459,21463,0.0
16460,47311,0.0
16461,53372,0.0
16462,15179,0.0
16463,1384,1.0
16464,30187,0.0
16465,49052,0.0
16466,3201,0.0
16467,29791,0.0
16468,40988,0.0
16469,5015,0.0
16470,25680,0.0
16471,43304,0.0
16472,50017,0.0
16473,14214,0.0
16474,50252,0.0
16475,39448,0.0
16476,33076,0.0
16477,36745,0.0
16478,37864,0.0
16479,37218,0.0
16480,17392,0.0
16481,44600,0.0
16482,33405,0.0
16483,35380,0.0
16484,49491,0.0
16485,37316,0.0
16486,54607,0.0
16487,6119,0.0
16488,37615,1.0
16489,1304,0.0
16490,49297,0.0
16491,51986,1.0
16492,34345,0.0
16493,6687,0.0
16494,44414,1.0
16495,35120,0.0
16496,24874,1.0
16497,17051,0.0
16498,43828,0.0
16499,53628,0.0
16500,37694,0.0
16501,6138,0.0
16502,27886,0.0
16503,28780,0.0
16504,26592,0.0
16505,14923,0.0
16506,10334,0.0
16507,18662,0.0
16508,5118,1.0
16509,46933,1.0
16510,49283,0.0
16511,33673,0.0
16512,14502,0.0
16513,34772,0.0
16514,37225,0.0
16515,2259,0.0
16516,20572,0.0
16517,15841,0.0
16518,53092,0.0
16519,37180,0.0
16520,14000,0.0
16521,19169,0.0
16522,51082,0.0
16523,13733,0.0
16524,30071,1.0
16525,30303,0.0
16526,49572,0.0
16527,15957,0.0
16528,43752,0.0
16529,26268,0.0
16530,14533,1.0
16531,33545,0.0
16532,45265,0.0
16533,23971,0.0
16534,11667,0.0
16535,3178,1.0
16536,22139,1.0
16537,46106,0.0
16538,50142,0.0
16539,15018,0.0
16540,16027,0.0
16541,14749,0.0
16542,14795,0.0
16543,46825,0.0
16544,17769,0.0
16545,12020,0.0
16546,33733,0.0
16547,40668,0.0
16548,2282,0.0
16549,40228,0.0
16550,25732,0.0
16551,31673,0.0
16552,20414,0.0
16553,34705,0.0
16554,19314,0.0
16555,3887,0.0
16556,19513,0.0
16557,495,0.0
16558,32207,0.0
16559,33919,1.0
16560,21299,0.0
16561,30941,0.0
16562,33867,0.0
16563,50962,0.0
16564,12525,0.0
16565,26358,0.0
16566,1333,0.0
16567,12241,0.0
16568,12462,0.0
16569,36504,0.0
16570,38760,0.0
16571,28677,0.0
16572,31520,0.0
16573,44745,1.0
16574,4440,0.0
16575,7909,0.0
16576,8269,1.0
16577,18742,1.0
16578,32765,1.0
16579,45442,0.0
16580,2309,0.0
16581,16198,1.0
16582,10782,0.0
16583,45210,0.0
16584,12426,0.0
16585,518,0.0
16586,53326,0.0
16587,15412,0.0
16588,11119,1.0
16589,18300,0.0
16590,23284,0.0
16591,25832,1.0
16592,19989,1.0
16593,12794,0.0
16594,40416,0.0
16595,13706,0.0
16596,40615,0.0
16597,32743,1.0
16598,39121,0.0
16599,53473,0.0
16600,51087,0.0
16601,42359,0.0
16602,4227,0.0
16603,4186,1.0
16604,9038,0.0
16605,47470,0.0
16606,5490,0.0
16607,17114,1.0
16608,38483,0.0
16609,47357,0.0
16610,13597,0.0
16611,29062,0.0
16612,36881,0.0
16613,10298,0.0
16614,4541,0.0
16615,20520,0.0
16616,34100,0.0
16617,35553,0.0
16618,34103,0.0
16619,11973,0.0
16620,32917,0.0
16621,5190,0.0
16622,31908,0.0
16623,25153,0.0
16624,43350,0.0
16625,33336,0.0
16626,51535,0.0
16627,31614,0.0
16628,6071,1.0
16629,21947,0.0
16630,30150,0.0
16631,23607,1.0
16632,3501,0.0
16633,7165,0.0
16634,22897,1.0
16635,15954,0.0
16636,39310,0.0
16637,49578,0.0
16638,45023,0.0
16639,53292,0.0
16640,27324,1.0
16641,510,0.0
16642,20508,0.0
16643,11287,0.0
16644,108,0.0
16645,967,0.0
16646,19430,0.0
16647,25639,0.0
16648,19706,0.0
16649,36587,0.0
16650,19603,0.0
16651,25667,0.0
16652,4609,0.0
16653,12850,0.0
16654,14857,0.0
16655,42356,0.0
16656,2549,0.0
16657,41908,0.0
16658,13607,0.0
16659,49647,0.0
16660,28786,0.0
16661,51518,0.0
16662,11243,0.0
16663,30783,0.0
16664,15430,0.0
16665,33790,0.0
16666,15562,0.0
16667,48365,0.0
16668,1147,0.0
16669,5942,0.0
16670,24908,0.0
16671,18398,0.0
16672,5653,0.0
16673,38183,1.0
16674,47675,0.0
16675,41948,0.0
16676,46498,0.0
16677,27980,0.0
16678,53483,1.0
16679,4498,0.0
16680,10393,0.0
16681,15441,0.0
16682,18401,0.0
16683,35215,0.0
16684,15890,0.0
16685,10386,0.0
16686,21969,0.0
16687,54276,0.0
16688,44565,0.0
16689,32423,1.0
16690,18176,0.0
16691,50535,0.0
16692,14577,1.0
16693,18333,0.0
16694,28552,0.0
16695,43520,0.0
16696,29627,0.0
16697,19781,0.0
16698,18422,0.0
16699,1180,0.0
16700,38098,1.0
16701,42685,1.0
16702,28848,1.0
16703,33856,0.0
16704,17584,0.0
16705,19035,0.0
16706,27449,0.0
16707,28349,0.0
16708,8709,0.0
16709,44988,0.0
16710,2044,0.0
16711,46940,0.0
16712,51461,1.0
16713,34073,1.0
16714,31746,0.0
16715,8048,0.0
16716,19053,0.0
16717,17522,0.0
16718,30252,0.0
16719,17898,0.0
16720,31395,0.0
16721,9740,0.0
16722,18204,0.0
16723,33555,0.0
16724,20961,0.0
16725,1347,0.0
16726,3103,0.0
16727,1428,0.0
16728,35654,0.0
16729,19663,0.0
16730,20023,1.0
16731,25183,0.0
16732,16136,1.0
16733,45681,0.0
16734,25831,1.0
16735,11196,0.0
16736,6137,0.0
16737,43578,0.0
16738,14315,0.0
16739,5289,0.0
16740,7959,0.0
16741,28318,0.0
16742,5010,0.0
16743,43811,0.0
16744,41114,0.0
16745,7901,0.0
16746,20522,0.0
16747,6556,0.0
16748,45936,0.0
16749,29978,0.0
16750,50997,0.0
16751,4446,0.0
